p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.663055585943982,1.3.1.115,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a262dbf80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262db580>,0.43906212228402863,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,1
0.6487436045705742,4.1.1.96,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259b5990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b5670>,0.3870312061687373,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,2
0.6109005033725728,4.2.1.136,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a2599bcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599b210>,0.3788322504962624,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,3
0.6073400199470754,3.6.1.66,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259ae760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259aeee0>,0.4432012622415332,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,4
0.5900383656083338,2.8.3.22,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259b9e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b9350>,0.4283816490649986,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,5
0.5762806527542685,1.1.1.187,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a262e5d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dbda0>,0.42041419076563724,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,6
0.5701067800938778,2.7.8.26,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259b1710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1f80>,0.42425056662336164,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,7
0.5580002557653055,4.3.1.18,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259bc4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcdf0>,0.3678252943893825,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,8
0.5541936987466981,2.1.1.95,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259873f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987170>,0.42098672049081454,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,9
0.5361480616771738,4.2.1.165,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259ab1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259abad0>,0.36337275940718883,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,10
0.5296522395259362,4.1.3.17,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a25990580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25990120>,0.36205541864002516,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,11
0.5261010764729934,1.14.15.29,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259a9c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a93f0>,0.4101656725422425,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,12
0.5069598829443819,2.8.3.21,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259a66c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a6e40>,0.4114063358504943,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,13
0.4985699957901513,4.4.1.25,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259bc170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcf30>,0.3557723440751043,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,14
0.486615573104617,4.4.1.37,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a25987350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987850>,0.3533578954470576,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,15
0.4858310844773919,3.7.1.21,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a262db760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262dbad0>,0.41832326591472585,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,16
0.48494915903850344,2.4.1.301,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259be990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259be670>,0.4069609828284536,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,17
0.47713833351411555,4.4.1.13,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259bc1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcad0>,0.35144170259122154,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,18
0.4699300170048476,4.3.2.2,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259aebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae620>,0.34998210446189515,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,19
0.44499504656956634,4.1.99.1,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259be0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc2b0>,0.34490950861679587,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,20
0.43772566882302943,1.14.14.129,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259ab760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259abee0>,0.3922507313455115,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,21
0.43652575488490436,1.1.99.41,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a25987800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987670>,0.39200455524126165,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,22
0.43393928182588737,2.4.1.330,17395816,[Fe+2],<rdkit.Chem.rdchem.Mol object at 0x1a259b8c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b83a0>,0.39658369188124826,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.845,23
