p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.907124823813658,1.1.1.187,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26069b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069580>,0.5130358844403201,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,1
0.9056829951568077,1.14.14.50,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b035d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03c60>,0.5121779476296342,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,2
0.8898877830941246,4.1.1.96,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ed50>,0.45464414279059867,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,3
0.8810072175787816,1.3.1.115,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26069800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069620>,0.49905207387184375,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,4
0.878021927919444,4.2.1.165,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b308f0>,0.44880040182715114,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,5
0.8485973621432515,4.3.1.18,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2da80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2d260>,0.4361710754919661,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,6
0.8447211324683668,4.2.1.136,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b11300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11df0>,0.4346638567442692,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,7
0.8215133879199066,4.4.1.37,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b03a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03260>,0.4262262784859046,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,8
0.8148792813450432,3.6.1.66,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b07f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b074e0>,0.48909865278032666,0,0,1,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,9
0.8057066338297234,2.8.3.22,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b20300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20c10>,0.4749019249398585,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,10
0.7921821800479826,1.14.14.36,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2d940>,0.4655402075927873,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,11
0.7900824884843489,1.3.8.6,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b07210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07990>,0.46489877439040667,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,12
0.7870804728778537,1.14.15.29,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b30210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30990>,0.4639898190517152,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,13
0.7844030560531372,2.8.3.21,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b01080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b032b0>,0.468297306113917,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,14
0.784009608109051,1.2.99.10,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26059300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260594e0>,0.46306963905271015,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,15
0.7801071993168257,4.3.1.17,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2df30>,0.41308432300333203,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,16
0.7730469308717193,2.7.8.26,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b28e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28490>,0.46496992163804773,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,17
0.7674632563249468,1.14.14.129,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3df80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3d4e0>,0.4582667860966217,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,18
0.765522688717044,2.1.1.95,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b03850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03bc0>,0.4628297767974666,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,19
0.7562697022201347,3.7.1.21,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26069990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069bc0>,0.47144624047567035,0,0,1,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,20
0.7556401363565207,4.4.1.13,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b208f0>,0.40615008617258885,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,21
0.7501701509899484,1.1.99.41,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b03350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03940>,0.4534953620316865,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,22
0.7499453592624171,1.14.99.57,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26071990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26071bc0>,0.453434833615483,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,23
0.7479690705000736,1.1.1.1,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a26071800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26071620>,0.452904241581409,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,24
0.7358156209688447,1.14.15.18,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b3d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b3ddf0>,0.44969994154225384,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,25
0.7315352229517353,4.2.1.159,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a260697b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26069d50>,0.3997645750528765,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,26
0.7277429328339389,4.1.99.2,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2ddf0>,0.39879413582432016,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,27
0.7262691699452533,2.7.4.24,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b03800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03d00>,0.4523591293451202,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,28
0.7248909152035081,2.4.1.301,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b198a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19ad0>,0.4520097135712854,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,29
0.7246722469131548,2.4.1.330,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b32f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32210>,0.4519543767105768,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,30
0.7188753995183857,4.4.1.25,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2dda0>,0.3965573427068776,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,31
0.7149630508891576,1.14.14.145,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b03580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03e90>,0.4444137359348036,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,32
0.7148746036255443,1.14.14.42,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a260597b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059d50>,0.4443918294614636,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,33
0.714543742323202,4.3.2.2,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b075d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07c60>,0.3954803847561628,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,34
0.7073651808436872,4.2.1.93,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b118f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11260>,0.39371694899983517,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,35
0.6976245440157198,4.1.3.17,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b178f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17990>,0.3913641090204711,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,36
0.6960114332090812,2.5.1.128,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b1eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1ed00>,0.4449185077860899,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,37
0.695753809209661,4.1.3.24,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b20e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20490>,0.39091722005859203,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,38
0.6933174731103635,2.1.1.335,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a260693a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059530>,0.4442773658663199,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,39
0.6930173922320393,2.3.1.218,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b1e3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1e990>,0.44420614420841065,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,40
0.6917668967188152,4.1.99.1,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2dee0>,0.389969928282663,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,41
0.689013456239627,1.1.1.353,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b17940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17120>,0.4381492097719768,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,42
0.6886524319806752,1.1.1.38,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b172b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17080>,0.43806418563428723,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,43
0.6858138314209891,4.3.1.13,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2dcb0>,0.3885680063004678,0,0,0,1,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,44
0.6840150967067666,2.7.4.14,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b28ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b287b0>,0.4420871013049284,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,45
0.6711229506289861,1.14.19.35,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a2604c7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604cd50>,0.433997652058198,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,46
0.6694705457898446,1.14.19.50,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a2604ff30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f490>,0.4336202188301513,1,0,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,47
0.6663013394892845,2.3.1.230,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b07580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b07e90>,0.4380092878284785,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,48
0.6612412833791069,2.5.1.17,3397,C([C@@H](C(=O)O)N)S,<rdkit.Chem.rdchem.Mol object at 0x1a25b28d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b28530>,0.4368647726132966,0,1,0,0,0,0,0,3.0,7.0,2.0,1.0,0.0,1.0,0.0,1.0,121.16099999999999,49
