p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8466932570025365,1.1.1.187,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258adc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae030>,0.5668877996610794,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,1
0.8212869114413642,1.14.14.50,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3940>,0.5576093580761777,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,2
0.685024385217992,1.3.1.115,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ae530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ae260>,0.5198441957866986,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,3
0.6828507058837557,4.2.1.165,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258aab20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa580>,0.47050706308973034,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,4
0.6719520872620196,4.1.1.96,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899bc0>,0.4679893442682661,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,5
0.5814328680736391,4.2.1.136,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25894080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894bc0>,0.4483847417217488,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,6
0.5764201445613876,4.3.1.18,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589a170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a7b0>,0.44734671183180363,0,0,0,1,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,7
0.5489229224791486,1.1.1.1,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26081260>,0.49053392424933556,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,8
0.5434230437384365,1.3.8.6,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258808a0>,0.4894138406001499,1,0,0,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,9
0.5415542244717704,3.6.1.66,14356,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258802b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880260>,0.5053281075716685,0,0,1,0,0,0,0,15.0,25.0,16.0,3.0,2.0,0.0,0.0,6.0,565.3180000000003,10
