p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9491309078758909,1.14.14.50,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a26067b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26067080>,0.5421191869458735,1,0,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,1
0.9436289471925079,1.1.1.187,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a26056d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d080>,0.536641477336294,1,0,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,2
0.923380695697754,4.2.1.165,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41210>,0.4712252175200635,0,0,0,1,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,3
0.9126244719062184,1.3.1.115,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a2605d530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2605d170>,0.5128320059497457,1,0,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,4
0.9106736393926365,4.1.1.96,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7ff80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7f0d0>,0.4627797986250323,0,0,0,1,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,5
0.8781011305567323,4.2.1.136,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ff30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f2b0>,0.44524743145960255,0,0,0,1,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,6
0.8732105139675997,4.3.1.18,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f57a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f573a0>,0.44297982737749336,0,0,0,1,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,7
0.8633683744806072,4.4.1.37,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a26067990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26067850>,0.4386337851533055,0,0,0,1,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,8
0.8546267372458173,1.14.15.29,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ae90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a5d0>,0.48381907345970504,1,0,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,9
0.8536798563540706,1.2.99.10,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a2607b9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607b1c0>,0.4834353860412642,1,0,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,10
0.8532255974471153,3.6.1.66,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f61490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61ad0>,0.4995464038096909,0,0,1,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,11
0.8423198336198973,2.8.3.22,336445173,CSCCC/C=N/O,<rdkit.Chem.rdchem.Mol object at 0x1a25f46350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f46800>,0.48409502144351985,0,1,0,0,0,0,0,5.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,133.216,12
