p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.757612854497801,1.14.14.50,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260cddf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cd2b0>,0.515511981845332,1,0,0,0,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,1
0.7379775663972099,1.1.1.187,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260d7760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6b20>,0.5102544119581062,1,0,0,0,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,2
0.7070596575248169,4.1.1.96,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260e4bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4d50>,0.453634042356732,0,0,0,1,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,3
0.7013792083847308,1.3.1.115,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260c6c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6cb0>,0.5010869104566558,1,0,0,0,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,4
0.6674689351942776,4.2.1.165,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260d8580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d8b20>,0.4443263407745052,0,0,0,1,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,5
0.6266784886633724,4.3.1.18,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260df350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260df8f0>,0.4353023608563472,0,0,0,1,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,6
0.6217491927835449,4.2.1.136,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260c3f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c31c0>,0.4342415724058317,0,0,0,1,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,7
0.5863310768651361,1.14.15.29,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260e1a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e1e90>,0.4755920604753587,1,0,0,0,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,8
0.5731446393574029,2.8.3.22,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260d1940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d1ee0>,0.477970133426687,0,1,0,0,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,9
0.5669661287252609,4.4.1.37,163312135,CC1(C[C@H]2C=C([C@H]3[C@]2(C1)[C@@]4(CO4)C(=O)OC3)C(=O)O)C,<rdkit.Chem.rdchem.Mol object at 0x1a260cd350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cd8f0>,0.42275774929567367,0,0,0,1,0,0,0,15.0,18.0,5.0,0.0,0.0,0.0,0.0,7.0,278.304,10
