p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.844514383648504,1.1.1.187,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a78a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899800>,0.5281012116133382,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,1
0.8279334547480408,1.14.14.50,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c6990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c63a0>,0.5219852883521894,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,2
0.7755837330241337,4.2.1.165,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260f6ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f69e0>,0.456450225462732,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,3
0.7740077797030674,1.3.1.115,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25899ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899670>,0.5048238332516802,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,4
0.7702807868070268,4.1.1.96,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ef120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ef940>,0.45492494632469316,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,5
0.7108995836444439,4.2.1.136,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260cbf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cbd00>,0.439269282838397,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,6
0.7107076723366551,4.3.1.18,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e4c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4120>,0.4392221556603356,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,7
0.6699795819200763,3.6.1.66,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260fc850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260fcbc0>,0.49471809114108656,0,0,1,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,8
0.6594779726768876,1.2.99.10,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25881d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25881a30>,0.47604494795137914,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,9
0.6589608259442747,4.4.1.37,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6530>,0.42709920990000816,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,10
0.6394217677640682,2.8.3.22,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c7ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c78a0>,0.47670734799513204,0,1,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,11
0.6186811806494011,2.8.3.21,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260f4ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f4210>,0.4722196839288165,0,1,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,12
0.6175068224024264,1.14.15.29,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c3f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c34e0>,0.4668582473381844,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,13
0.6059779231946968,2.7.8.26,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260d78f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d7c60>,0.46951815043936446,0,1,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,14
0.6018730188635468,1.14.14.129,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260f6260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f68f0>,0.4635415648380913,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,15
0.5970892139531885,1.14.14.36,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e4670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4b20>,0.46253580958726365,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,16
0.5882862175523564,1.3.8.6,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260fc3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260fca80>,0.4606950219190736,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,17
0.5879798743046557,2.1.1.95,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c6ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c63f0>,0.46574148640467583,0,1,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,18
0.5852841758938838,1.1.1.1,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25889ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25889670>,0.4600700269223127,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,19
0.5752014951653178,1.14.99.57,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258896c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25889f30>,0.4579802585607422,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,20
0.5721335893186427,3.7.1.21,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258996c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25899f30>,0.4736414068090447,0,0,1,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,21
0.5629721761082673,1.1.1.353,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260ec580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ec8a0>,0.4554627491603791,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,22
0.5531119047712576,4.3.1.17,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e45d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4300>,0.4046149914295473,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,23
0.5523094109887596,4.4.1.13,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260e49e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4a80>,0.40445113302568697,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,24
0.5487047771615484,2.4.1.330,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260fee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260fe4e0>,0.4576556264167777,0,1,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,25
0.5471644746332983,1.1.99.41,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c6ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6620>,0.45223142362590935,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,26
0.5398735633174109,1.14.14.145,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260c6c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6f30>,0.4507479982365395,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,27
0.539180791464251,4.1.99.2,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260dfd50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e4df0>,0.40177770223657333,0,0,0,1,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,28
0.5390400844930392,1.14.15.18,6745,C1=CC(=C(C(=C1)O)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260fc440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260f6b70>,0.4505786498879862,1,0,0,0,0,0,0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,5.0,182.17499999999995,29
