p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.696253788458323,1.3.1.115,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a2607c2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607cd50>,0.4604637117659753,1,0,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,1
0.692442646552887,4.1.1.96,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cf6c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6da0>,0.4107276767406461,0,0,0,1,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,2
0.6804756181182678,1.1.1.187,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26054120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c0d0>,0.4567502877044127,1,0,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,3
0.6416196893935359,4.2.1.136,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cc2e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2120>,0.3991596973521596,0,0,0,1,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,4
0.6210404085636564,3.6.1.66,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cfa300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfa8a0>,0.4598194816241877,0,0,1,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,5
0.6209899349187123,4.2.1.165,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25ce65d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6b70>,0.3946847633754428,0,0,0,1,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,6
0.6140745305870846,4.3.1.18,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cc6440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc69e0>,0.393206725772292,0,0,0,1,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,7
0.6039821100809807,2.8.3.22,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25ccb990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccbf30>,0.4450069049490087,0,1,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,8
0.5746021118172334,2.7.8.26,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cf3d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3030>,0.43887708688168775,0,1,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,9
0.5601753144622427,2.1.1.95,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25ce32b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3990>,0.4359099492616664,0,1,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,10
0.5594130676672356,1.14.15.29,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25cd5ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5ee0>,0.4306435014797331,1,0,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,11
0.5489572741114613,4.4.1.37,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25ce3e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3da0>,0.37967759172012217,0,0,0,1,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,12
0.5441887985241068,1.14.14.50,3583,C(=O)(O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25ce38f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3f30>,0.42753585361254015,1,0,0,0,0,0,0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,61.016000000000005,13
