p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.891641499104158,1.1.1.187,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b76c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4300>,0.49895932110225477,1,0,0,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,1
0.8715974637990967,1.3.1.115,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b4120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b47b0>,0.48924400348655284,1,0,0,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,2
0.8699799237444036,1.14.14.50,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b0350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0ee0>,0.4885182986210003,1,0,0,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,3
0.8662553625975102,4.1.1.96,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7c260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7cf80>,0.43804648072661806,0,0,0,1,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,4
0.856950129585859,4.2.1.165,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f61210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61670>,0.43410601403215515,0,0,0,1,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,5
0.8318605861650572,4.3.1.18,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5d030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d3f0>,0.4244485650588257,0,0,0,1,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,6
0.8294703492572291,4.2.1.136,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f73ee0>,0.4235907599382748,0,0,0,1,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,7
0.8085552639132685,3.6.1.66,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f788f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f78030>,0.4815855451415962,0,0,1,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,8
0.7992451558176651,2.8.3.22,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41990>,0.4674198493109057,0,1,0,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,9
0.7870881922627673,1.14.15.29,13666,C[C@H](CSCCS(=O)(=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4f490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4fe90>,0.4585679704839348,1,0,0,0,0,0,0,5.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,200.281,10
