p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.642937344910684,1.3.1.115,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258ec300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec8a0>,0.44402658716697174,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,1
0.6259668288026731,4.1.1.96,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a25894ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25894800>,0.39150282105711626,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,2
0.5880069009012987,4.2.1.136,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258968f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896620>,0.38346546585560687,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,3
0.5807392471846764,3.6.1.66,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258ad530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ad260>,0.4470788523594663,0,0,1,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,4
0.568275685862165,1.1.1.187,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258f47b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ecf80>,0.42821058583881805,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,5
0.5624549019433158,2.8.3.22,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a2589dc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d940>,0.43212512266852426,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,6
0.5392709112717174,2.7.8.26,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258a3a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3760>,0.4273940348618592,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,7
0.5362521557745704,4.3.1.18,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a2589a490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589a1c0>,0.37284116003494966,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,8
0.5246872244713954,2.1.1.95,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258db8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dbb70>,0.4244370284347104,0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,9
0.5238660145367955,4.2.1.165,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a258b4df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4b20>,0.37033098251124524,0,0,0,1,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,10
0.5000298985256834,1.14.15.29,3536,[C-]#[O+],<rdkit.Chem.rdchem.Mol object at 0x1a25891b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258918a0>,0.41434392954004845,1,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.009999999999998,11
