p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.850591157567404,1.1.1.187,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2605f3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26071c60>,0.5144898332356215,1,0,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,1
0.8139969661878882,4.1.1.96,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260a7080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7ad0>,0.45238164485371596,0,0,0,1,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,2
0.8059765991327442,1.14.14.50,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26090080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260909e0>,0.4985803124489887,1,0,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,3
0.7963134403152357,1.3.1.115,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260711c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26071760>,0.49551796562560585,1,0,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,4
0.7687371069485852,4.2.1.165,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260b1260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1bc0>,0.4384998503621427,0,0,0,1,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,5
0.7556919644201086,4.3.1.18,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260b9990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9760>,0.43486584797709543,0,0,0,1,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,6
0.7311100889549471,4.2.1.136,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260a4080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a4120>,0.4283569477851244,0,0,0,1,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,7
0.7122466646866106,3.6.1.66,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2609ecb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609eb70>,0.48873874649556204,0,0,1,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,8
0.7007584188834438,2.8.3.22,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26095f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260956c0>,0.47475770117086,0,1,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,9
0.6849985847120568,4.4.1.37,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26090490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260906c0>,0.41707874290409563,0,0,0,1,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,10
0.6819944450040668,1.14.15.29,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260aa940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aaee0>,0.4652072716286395,1,0,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,11
0.6741632298590116,1.2.99.10,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26064c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26064da0>,0.4633962282634335,1,0,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,12
0.6649648836943136,2.8.3.21,9684,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260b48f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b4e90>,0.4664077628804168,0,1,0,0,0,0,0,8.0,10.0,2.0,4.0,0.0,0.0,0.0,6.0,194.194,13
