p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7612876484148197,4.1.1.96,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a8c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a8da0>,0.4167959953071358,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,1
0.7593752772737445,1.3.1.115,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a2606f4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606fcb0>,0.4650957761301825,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,2
0.7522007732136885,1.1.1.187,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a26067d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606fb70>,0.4631334885072564,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,3
0.7139709542677538,4.2.1.136,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a3e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3120>,0.4044284110512142,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,4
0.7025706772234033,4.2.1.165,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258964e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896d50>,0.4016429864794992,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,5
0.688111927089582,3.6.1.66,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a2588c580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588cad0>,0.46332104832840115,0,0,1,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,6
0.6861339845236761,4.3.1.18,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a6440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a69e0>,0.3977327260763985,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,7
0.676695094014861,2.8.3.22,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a2589d990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589df30>,0.44947763310666694,0,1,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,8
0.6502533686003585,1.14.15.29,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258911c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25891da0>,0.4383869539133913,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,9
0.6482935967005171,1.14.14.50,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258aaf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa940>,0.4379525202792068,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,10
0.6471253407241203,2.7.8.26,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a25880a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880f30>,0.4428043778489566,0,1,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,11
0.6341655792351182,2.1.1.95,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258aaad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aab70>,0.43996250307484003,0,1,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,12
0.6323331484523856,4.4.1.37,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258aabc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa760>,0.3856243785844424,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,13
0.6175121030549411,2.8.3.21,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a7990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a7760>,0.43637203153047566,0,1,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,14
0.5932511677081784,3.7.1.21,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a2606f440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2606fbc0>,0.4424284157582872,0,0,1,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,15
0.5918903860307474,4.4.1.13,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a65d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6b70>,0.37702000519108747,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,16
0.5856113700122713,4.1.3.17,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258b4850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b4df0>,0.37571089852566425,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,17
0.5842073621432126,1.2.99.10,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a26044210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26044da0>,0.42424852040975236,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,18
0.5793817742137553,4.4.1.25,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a66c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6940>,0.3744178161109731,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,19
0.5684750233646227,1.14.14.129,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a25896da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896120>,0.4209957686723612,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,20
0.5641016728204711,2.4.1.301,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a0c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a0da0>,0.42520721286812324,0,1,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,21
0.5591632808719306,4.3.2.2,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a2588c210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2588cf30>,0.37025483539899207,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,22
0.5588207053803789,1.1.99.41,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258aad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258aa0d0>,0.41901422074348305,1,0,0,0,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,23
0.549821431751064,4.3.1.17,5451,CC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x1a258a6800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a6a80>,0.3683458225102041,0,0,0,1,0,0,0,4.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,69.107,24
