p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8506292112210917,1.1.1.187,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262f57b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d8f80>,0.5102724965997664,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,1
0.8470829664993451,1.14.14.50,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262ce0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ce3a0>,0.5088771749881892,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,2
0.8336783664293771,4.1.1.96,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2596ce90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c210>,0.45500077511613163,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,3
0.8280865725255527,1.3.1.115,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262d8300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d88a0>,0.5018213574656897,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,4
0.7975748125188048,4.2.1.165,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2596f9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596fc10>,0.4428494509520741,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,5
0.7723599777803335,4.2.1.136,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25974300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974b70>,0.4353017826594646,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,6
0.76159943510935,1.14.15.29,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a25950990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25950580>,0.48109161613379325,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,7
0.7555557646529517,4.3.1.18,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a259423a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259425d0>,0.4305961618401127,0,0,0,1,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,8
0.7488063219952097,1.14.14.145,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a262ce850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cedf0>,0.47759782576585286,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,9
0.7344672490021893,1.14.15.18,135626220,C[C@H]1CC[C@H](C2=CC(=CC[C@H]12)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a2595a260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596fd50>,0.47381950636547476,1,0,0,0,0,0,0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,204.35699999999997,10
