p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7128554863019341,1.14.14.50,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2596f170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f030>,0.5653628088957219,1,0,0,0,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,1
0.6606273731952154,4.2.1.165,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2595f7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595fe90>,0.5042566160568787,0,0,0,1,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,2
0.6088931489088282,1.1.1.187,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25970800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a2b0>,0.5418075972918138,1,0,0,0,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,3
0.4751275475232575,1.3.1.115,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2597ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a8f0>,0.5144360040610204,1,0,0,0,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,4
0.4585599370630137,4.1.1.96,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25966c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966580>,0.46224609509106535,0,0,0,1,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,5
0.393004801290839,4.2.1.136,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25942e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942120>,0.44868949073589776,0,0,0,1,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,6
0.3709632718275318,4.3.1.18,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25945f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25945760>,0.4439753532713755,0,0,0,1,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,7
0.3621815117060947,1.2.99.10,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a26050c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26050f80>,0.49089567623834396,1,0,0,0,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,8
0.34302079876287844,4.4.1.37,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2596f260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f8f0>,0.4378282519489996,0,0,0,1,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,9
0.31293188999760196,2.8.3.22,96024369,CCC1C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)O)[C@H](C4=O)C(=O)OC)C)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a25954670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25954580>,0.4848732940885081,0,1,0,0,0,0,0,35.0,36.0,5.0,4.0,0.0,0.0,0.0,20.0,617.0010000000003,10
