p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7909907029852413,1.14.14.50,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b1e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b12b0>,0.5318167417569973,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,1
0.7465603159870974,1.1.1.187,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987f30>,0.5191688030300342,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,2
0.6854422554942577,4.1.1.96,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599b080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599b7b0>,0.45512208413873534,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,3
0.6840653495619872,4.2.1.165,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25993ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25993710>,0.4548001004918544,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,4
0.6780172071840683,1.3.1.115,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25987670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987580>,0.5022241136670809,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,5
0.6134566201583049,4.3.1.18,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259aee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259ae530>,0.4391185738108285,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,6
0.5999991894435358,4.2.1.136,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259ab850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259abee0>,0.43627135330120514,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,7
0.548175841106161,4.4.1.37,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259b14e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259b1030>,0.42556173075248965,0,0,0,1,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,8
0.5435220890534077,2.8.3.22,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2598b300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598bb20>,0.47855392041323186,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,9
0.5325624813687174,3.6.1.66,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2599d4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599dcb0>,0.4875120653279589,0,0,1,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,10
0.5302794985898196,1.14.15.29,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25998210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259988a0>,0.47075490446644014,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,11
0.5278951099486145,1.2.99.10,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9030>,0.4702718195515596,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,12
0.5009504558363166,2.8.3.21,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a33a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a3490>,0.4699356797211355,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,13
0.48884681963859516,1.14.14.129,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259933a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25993850>,0.46238106953787006,1,0,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,14
0.4800268413690688,2.7.8.26,328082952,C1C=C[C@H]([C@H]2C1=NC3=C(C=CC=C3N2)C(=O)O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a259a06c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0580>,0.4657086945601778,0,1,0,0,0,0,0,14.0,12.0,4.0,2.0,0.0,0.0,0.0,10.0,272.26,15
