p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7526438054536415,1.1.1.187,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25977940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bc0d0>,0.5069747990605421,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,1
0.7504107602990581,1.3.1.115,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259bc710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259bcee0>,0.5063711428750757,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,2
0.7372345012462376,4.1.1.96,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25970850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25970620>,0.4540504515394056,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,3
0.7370489199748294,1.14.14.50,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942580>,0.5028316376633135,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,4
0.6782944392494469,4.2.1.136,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596a530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596adf0>,0.4396285515158792,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,5
0.6730414663639311,1.14.15.29,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596cb20>,0.48724803768785574,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,6
0.6617214798561895,4.2.1.165,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25946170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259464e0>,0.4358441390810118,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,7
0.6378470812467698,4.3.1.18,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25956300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25956f30>,0.43054668260732637,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,8
0.6221052053784719,4.4.1.37,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942f30>,0.42713737941642793,0,0,0,1,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,9
0.6145667587242398,1.14.14.145,96023600,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25942c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25942440>,0.4743544111876079,1,0,0,0,0,0,0,30.0,48.0,3.0,0.0,0.0,0.0,0.0,7.0,456.7110000000003,10
