p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8119195512493387,1.1.1.187,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26044710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604ff80>,0.5056611282450286,1,0,0,0,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,1
0.7870261867749101,1.14.14.50,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26132d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132c10>,0.49781466787456335,1,0,0,0,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,2
0.7736908675665212,1.3.1.115,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a2604f260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2604f800>,0.4938862769902588,1,0,0,0,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,3
0.7636628184640311,4.2.1.165,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a261122b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26112440>,0.44220952610110004,0,0,0,1,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,4
0.7586742971672408,4.1.1.96,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26135490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26135d50>,0.4408242854942742,0,0,0,1,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,5
0.7092014926507137,4.2.1.136,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26109cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26109170>,0.4280067825856186,0,0,0,1,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,6
0.7035354771756956,4.3.1.18,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26128ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26128a80>,0.4266277729106442,0,0,0,1,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,7
0.6726559602703495,3.6.1.66,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26126260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126f30>,0.48448423733834217,0,0,1,0,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,8
0.6575335276177999,2.8.3.22,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26105030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26105620>,0.4698726239317185,0,1,0,0,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,9
0.6501015547496795,4.4.1.37,9032,C1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a26132a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26132940>,0.41427522975182474,0,0,0,1,0,0,0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,123.11099999999998,10
