p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5600092544471399,1.14.14.50,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cef80>,0.5102152609501721,1,0,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,1
0.5533076256028723,1.1.1.187,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597cee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c800>,0.508844463171757,1,0,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,2
0.5119371671732175,4.1.1.96,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c1c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c13f0>,0.4516209167217129,0,0,0,1,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,3
0.4891523729633226,1.3.1.115,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c3f0>,0.4958490066226335,1,0,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,4
0.48428078996246343,4.2.1.165,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e5bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e5670>,0.446035113919084,0,0,0,1,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,5
0.43038903262384054,4.3.1.18,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ec260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ec3f0>,0.4350626038782316,0,0,0,1,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,6
0.41015254115398064,4.2.1.136,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258eacb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258eab20>,0.43086925151001015,0,0,0,1,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,7
0.3796632191228533,1.14.15.29,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d38f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d3da0>,0.4732554500125883,1,0,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,8
0.3617461417827332,4.4.1.37,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cec60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ce350>,0.42054832505794676,0,0,0,1,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,9
0.36129382380872777,2.8.3.22,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dcc10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dc850>,0.47438924418773687,0,1,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,10
0.3531366033882391,3.6.1.66,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258e3b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258e3da0>,0.48377991134324827,0,0,1,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,11
0.34261164489582063,1.2.99.10,172232253,CC(=O)CC[C@H](CO)C1=C(C=C2C(=C1O)C(=O)C3=C(C=C(C=C3C2=O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25962080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259622b0>,0.46514345451318484,1,0,0,0,0,0,0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,12.0,386.3560000000001,12
