p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8710907799221066,1.1.1.187,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f78d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7c030>,0.5884614708143207,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,1
0.8687804292523655,1.14.14.50,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f437b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f434e0>,0.5874307152862072,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,2
0.7265098163102051,1.3.1.115,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7c530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7c260>,0.5413313957477452,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,3
0.7050013892303794,4.1.1.96,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4fad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4f800>,0.4871633155745274,0,0,0,1,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,4
0.6887648900197522,1.3.8.6,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f53b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f538a0>,0.5321121139685274,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,5
0.6732045283149359,4.2.1.165,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4cdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4cb20>,0.47966641022951584,0,0,0,1,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,6
0.6651176197705418,1.14.19.35,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25addcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25add260>,0.5266519273956821,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,7
0.5841206857929305,4.2.1.136,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4a620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a170>,0.46033272804822695,0,0,0,1,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,8
0.548479436166405,4.3.1.18,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41210>,0.4530039595238499,0,0,0,1,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,9
0.5341853868659314,1.2.99.10,254741463,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCCCCO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afbd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afbe40>,0.4989272153884001,1,0,0,0,0,0,0,39.0,68.0,18.0,7.0,3.0,1.0,0.0,11.0,1047.992999999999,10
