p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7891232740197853,1.1.1.187,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cee2b0>,0.4881334659757213,1,0,0,0,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,1
0.7552903182975452,1.3.1.115,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ceeee0>,0.47841018556826204,1,0,0,0,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,2
0.7412982878354437,4.1.1.96,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b03ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03800>,0.4258299245213233,0,0,0,1,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,3
0.7124694003174403,4.2.1.165,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b20df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b20b20>,0.4184942871849666,0,0,0,1,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,4
0.7041916489514081,4.2.1.136,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2d8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2d620>,0.41647163659364217,0,0,0,1,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,5
0.6993207328650235,4.3.1.18,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b01490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b011c0>,0.4152968104921656,0,0,0,1,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,6
0.6987699454371086,1.14.14.50,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2a7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2a4e0>,0.46399418694587347,1,0,0,0,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,7
0.6644209688950372,3.6.1.66,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b32530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32260>,0.4722931874731644,0,0,1,0,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,8
0.6560807194793896,2.8.3.22,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b19c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19940>,0.4592322314430563,0,1,0,0,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,9
0.6355693900946291,4.4.1.37,3350,C(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b2a490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b2a1c0>,0.4007648175622845,0,0,0,1,0,0,0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,74.035,10
