p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7497401112421666,1.14.14.50,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd54e0>,0.5069831160666507,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,1
0.740785435714241,1.1.1.187,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce6da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce3f0>,0.5046019153254687,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,2
0.7209522035493071,4.1.1.96,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2940>,0.45068078143895135,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,3
0.6990184822885301,1.3.1.115,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccebc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce8a0>,0.49413116814410146,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,4
0.6825297251723635,4.2.1.165,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd95d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd93a0>,0.44140430754604754,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,5
0.6529544253615628,4.3.1.18,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf37b0>,0.4346718496064021,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,6
0.6301630742395123,4.2.1.136,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cea4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cea850>,0.4296675963352839,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,7
0.5857834628216572,2.8.3.22,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccbc60>,0.4742003569166635,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,8
0.5855031295285287,1.14.15.29,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc90d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc9d50>,0.4690317379547804,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,9
0.5787417591109693,4.4.1.37,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd57b0>,0.4187990925937257,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,10
0.5706392548127488,3.6.1.66,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf68a0>,0.4822495684358985,0,0,1,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,11
0.5485995498206008,1.2.99.10,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6d50>,0.4614400444131506,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,12
0.5384517641170138,2.8.3.21,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3c10>,0.46448561638520997,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,13
0.524896493434052,1.14.14.129,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd98a0>,0.45662707033432764,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,14
0.5158189588262028,2.7.8.26,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cee580>,0.4599013694542556,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,15
0.5072687976436011,1.14.14.36,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3e90>,0.45306367791288155,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,16
0.5068261360805586,4.3.1.17,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3ee0>,0.404144745446981,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,17
0.5008174367719874,2.1.1.95,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd58f0>,0.45687123783158384,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,18
0.49799911015731946,4.4.1.13,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf35d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf33a0>,0.4023623292463743,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,19
0.49631291277191775,1.1.99.41,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5e90>,0.45085137935886194,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,20
0.4854018006379953,1.14.99.57,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5de90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d260>,0.4486474136122348,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,21
0.4827970344080919,3.7.1.21,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce620>,0.4644152917478573,0,0,1,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,22
0.47927101784477616,1.1.1.1,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d850>,0.44740794060531625,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,23
0.47722965367961545,1.3.8.6,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6d50>,0.4469949720652795,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,24
0.4754222310501514,1.14.14.145,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5760>,0.446629201938378,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,25
0.4648728533008271,4.1.99.2,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3a80>,0.3956618663403293,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,26
0.4624421504280002,4.2.1.159,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce8f0>,0.3951684578873875,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,27
0.45889144283619226,4.4.1.25,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf32b0>,0.3944470414113913,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,28
0.4558059649334856,1.14.15.18,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9a80>,0.44264899539727637,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,29
0.45550322025509343,2.7.4.24,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd5b70>,0.44769768531140547,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,30
0.45072450598727926,2.4.1.330,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce1120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce1e90>,0.4467242130355241,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,31
0.4496170491257552,2.4.1.301,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9940>,0.4464983551690016,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,32
0.4377899402828432,1.14.14.42,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc6300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc6940>,0.4389691713007457,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,33
0.43774861074238064,4.1.3.17,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4580>,0.39013116113576873,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,34
0.434575470225765,2.5.1.128,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2620>,0.4434196673445726,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,35
0.43434192406790384,4.3.2.2,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf64e0>,0.38943184825913013,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,36
0.43396099318067777,1.1.1.38,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf4e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf4300>,0.43818310787348336,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,37
0.42521347214598865,2.1.1.335,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cce5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce3a0>,0.4414913489186902,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,38
0.42508814400691003,1.14.19.50,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce60d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce6d50>,0.4363551589809134,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,39
0.4246244920995342,2.3.1.218,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cc2760>,0.44136968023562184,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,40
0.4216944263347079,2.3.1.230,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf6990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf6760>,0.4407637365419858,0,1,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,41
0.417996910622432,4.2.1.93,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ceac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cea670>,0.3860576102443126,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,42
0.41469709539998617,4.1.3.24,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ccb6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ccb580>,0.3853721305381238,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,43
0.4113318972136404,4.1.99.1,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf33f0>,0.3846714287735248,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,44
0.4079809492788408,4.3.1.13,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3850>,0.38397197613830547,0,0,0,1,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,45
0.39983979722037205,1.14.14.111,328082954,C1C=C[C@H]([C@H]2C1=NC3=CC=CC=C3N2)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f707b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70a30>,0.4310945861019323,1,0,0,0,0,0,0,13.0,12.0,2.0,2.0,0.0,0.0,0.0,9.0,228.251,46
