p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8337752873426018,1.1.1.187,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260c30d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261012b0>,0.49933230449739074,1,0,0,0,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,1
0.8208373417461771,1.3.1.115,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a26101170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261014e0>,0.4947592587237179,1,0,0,0,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,2
0.8193077202342943,4.1.1.96,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260d78a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d7cb0>,0.4454064261977257,0,0,0,1,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,3
0.8002048856079746,1.14.14.50,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260c6710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c6620>,0.4879720400113741,1,0,0,0,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,4
0.7825355893297448,4.2.1.165,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260cd9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260cdee0>,0.43373762726508336,0,0,0,1,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,5
0.761028651436402,4.3.1.18,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260df850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260df6c0>,0.4275702251344589,0,0,0,1,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,6
0.7597692309969095,4.2.1.136,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260e64e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260e6d00>,0.42722128203077747,0,0,0,1,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,7
0.7336361145185114,4.4.1.37,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260c6850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260c66c0>,0.4202417634431279,0,0,0,1,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,8
0.7307079311283408,3.6.1.66,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260d1440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260d1a30>,0.48461187387540294,0,0,1,0,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,9
0.7232469320996081,2.8.3.22,96024284,CC1CCC(OC(=O)C1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x1a260db3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260dbd50>,0.47153018894999593,0,1,0,0,0,0,0,10.0,18.0,2.0,0.0,0.0,0.0,0.0,2.0,170.25199999999998,10
