p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.903411414807087,1.1.1.187,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b70d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258809e0>,0.5343759721245223,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,1
0.8986902838383841,1.14.14.50,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3030>,0.5317025202792068,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,2
0.858345240920084,4.2.1.165,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fb53f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb5cb0>,0.46363317607385546,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,3
0.8507427230805326,1.3.1.115,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25880a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25880530>,0.5093746222840286,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,4
0.8427199649076885,4.1.1.96,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fae120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fae4e0>,0.45742388181698834,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,5
0.8101774814456644,1.1.1.1,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258be670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258be3a0>,0.49477225077386533,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,6
0.809023165343921,4.3.1.18,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fa26c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa2260>,0.4455647079209059,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,7
0.8043108220911762,4.2.1.136,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f89710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f890d0>,0.4440393648105197,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,8
0.7819047885203843,4.4.1.37,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a35d0>,0.43714101728164995,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,9
0.7639142200017323,1.3.8.6,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fbe2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbef30>,0.4807943544749289,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,10
0.7577230032015433,3.6.1.66,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fbe4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fbeb20>,0.49537120104385673,0,0,1,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,11
0.7561664991223405,1.2.99.10,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25896c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25896490>,0.4786497755932987,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,12
0.7506336015008507,2.8.3.22,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f81850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f819e0>,0.4822567245208082,0,1,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,13
0.7481145259144294,4.3.1.17,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fa2080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa2cb0>,0.4276398182214611,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,14
0.7385487880420465,1.14.15.29,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fa72b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa7f30>,0.47393821416243836,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,15
0.7339054067139241,2.8.3.21,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f9e760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9ed00>,0.47784149843227347,0,1,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,16
0.7077015661975957,4.4.1.13,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fa2ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa2a80>,0.417325161237838,0,0,0,1,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,17
0.7059236403016786,2.7.8.26,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f95a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f95300>,0.4708319086277981,0,1,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,18
0.7011912077635811,1.14.14.36,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fa2210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fa27b0>,0.4645761850873916,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,19
0.6997464242794169,1.14.15.18,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fbef80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb57b0>,0.4642285801873877,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,20
0.6981184015673939,1.14.14.129,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fb54e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb5b20>,0.46383803129601464,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,21
0.6973475030584532,2.1.1.95,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258a3210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258a3350>,0.4687638206550636,0,1,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,22
0.6972736747972061,1.1.1.38,3324,CC(=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25fac850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fac9e0>,0.46363585990017664,1,0,0,0,0,0,0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,88.06199999999998,23
