p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7900790478943763,1.1.1.187,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd2d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce620>,0.5059947602598864,1,0,0,0,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,1
0.743469464982373,4.1.1.96,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6f490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f530>,0.44397387628422014,0,0,0,1,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,2
0.7307116072355306,1.3.1.115,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cceee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cce3a0>,0.4894796495270592,1,0,0,0,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,3
0.7118721995771833,4.2.1.165,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41940>,0.43591810033989764,0,0,0,1,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,4
0.7115336595903715,1.14.14.50,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f43df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f43350>,0.48466434568387,1,0,0,0,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,5
0.676807949217897,4.3.1.18,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5df30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5d710>,0.427571173999431,0,0,0,1,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,6
0.6712643881029062,4.2.1.136,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f73e40>,0.4262975025529813,0,0,0,1,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,7
0.6376951761776702,3.6.1.66,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f46030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f463a0>,0.48392346288021754,0,0,1,0,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,8
0.6133881449325471,2.8.3.22,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f53c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f53d00>,0.467499768364834,0,1,0,0,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,9
0.6059962333967439,4.4.1.37,13628,C1=CC(=CC(=C1)O)CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f43d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f43120>,0.41199187239104607,0,0,0,1,0,0,0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,5.0,166.176,10
