p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.807341801279692,1.1.1.187,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610cb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610d7b0>,0.5059413446616094,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,1
0.8041295458892898,4.2.1.165,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d1c0>,0.4560758441484013,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,2
0.7825675718385329,4.1.1.96,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260834e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083120>,0.44943202377401065,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,3
0.7747110453246594,1.14.14.50,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b760>,0.49596041555731873,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,4
0.7606361166958834,1.3.1.115,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610d440>,0.4919757747054929,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,5
0.7377244218298572,4.3.1.18,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609ac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a5d0>,0.4369879886611731,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,6
0.6973479975191557,4.2.1.136,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097b70>,0.42691869868918036,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,7
0.6696240117327369,3.6.1.66,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bf30>,0.48557034162579693,0,0,1,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,8
0.6684972248187137,2.8.3.22,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260815d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26081210>,0.4741294000316184,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,9
0.6658401967984001,4.4.1.37,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612b170>,0.41958554229626704,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,10
0.6313603829100083,1.2.99.10,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26134030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134300>,0.46077386992898633,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,11
0.6247237399932772,1.14.15.29,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260907b0>,0.45933974177210235,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,12
0.6141607362105096,2.8.3.21,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26116670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26116800>,0.4621880037895793,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,13
0.610181525720309,2.7.8.26,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087c10>,0.46134194567754355,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,14
0.6090494028532288,1.14.14.129,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608dd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d7b0>,0.4559915050358849,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,15
0.5820528086789898,2.7.4.24,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bc10>,0.45544246893198276,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,16
0.5792987875389912,4.4.1.13,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609adf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a120>,0.4009316811252241,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,17
0.5722211225020869,2.1.1.95,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bd50>,0.45340880839328823,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,18
0.5700894180892471,1.3.8.6,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608bdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b620>,0.44785917858613605,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,19
0.5691423498802713,3.7.1.21,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610dbc0>,0.46395852768338963,0,0,1,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,20
0.5623874057205043,1.1.1.1,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611c120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611c440>,0.44627619469815427,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,21
0.5597999197757277,4.3.1.17,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a260>,0.3969162833982933,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,22
0.5565312496946485,4.2.1.159,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610df30>,0.39624722584173416,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,23
0.5556098767017028,1.1.99.41,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bad0>,0.4448883490590886,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,24
0.5439987918968088,1.14.14.36,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a0d0>,0.4425202647142747,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,25
0.539452438765615,4.4.1.25,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609a3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a170>,0.39276629969633675,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,26
0.5383799619890269,4.1.99.2,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a030>,0.3925484282580996,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,27
0.5372586561556948,1.14.99.57,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611c2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611cbc0>,0.4411502481381497,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,28
0.5340639282523174,2.4.1.330,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b18f0>,0.44561218108790923,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,29
0.5340181489768229,2.4.1.301,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7030>,0.44560289441927053,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,30
0.5286050566897583,2.5.1.128,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083b70>,0.4445055837824745,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,31
0.521961607049715,1.1.1.38,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a00d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0120>,0.4380503942206181,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,32
0.517625914676034,4.3.2.2,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bcb0>,0.3883440299481964,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,33
0.5128041392287861,4.1.3.17,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0440>,0.3873695205626173,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,34
0.5107455135897133,4.1.3.24,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26081ee0>,0.3869536173846255,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,35
0.507582003003426,1.14.14.145,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612b3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612bf30>,0.43514416711539367,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,36
0.5071045420435024,1.14.14.42,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26134080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26134f30>,0.43504773872648955,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,37
0.5046565414011903,1.14.19.50,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c530>,0.4345533759092863,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,38
0.4998547758320117,4.1.99.1,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609acb0>,0.3847542559273864,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,39
0.4927149770641126,2.1.1.335,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610d990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610dc60>,0.4372523412639207,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,40
0.49221339838373573,4.2.1.93,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260973f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097d50>,0.3832112032305681,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,41
0.4864750011523574,1.14.15.18,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608bb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608db20>,0.43088151656778445,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,42
0.4855353766459512,1.5.3.17,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083da0>,0.43069164140591976,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,43
0.48465318684927855,2.3.1.218,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26083940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26083710>,0.43562365754827165,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,44
0.48380976763919303,2.7.4.14,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087170>,0.4354531871108304,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,45
0.4805388287375234,4.3.1.13,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a7670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609a7b0>,0.3808520477215615,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,46
0.4711670806026098,1.14.14.111,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261056c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261058a0>,0.4277847842580711,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,47
0.4625030160392668,2.3.1.230,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b4e0>,0.4311378886727761,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,48
0.4572273098255755,4.2.3.67,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260903f0>,0.37612587671020575,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,49
0.4551196078479783,1.6.3.5,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612fe40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612fcb0>,0.4245265333880355,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,50
0.45369529947305215,2.3.1.257,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612fb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261237b0>,0.42934683345299707,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,51
0.45318921938740026,1.14.19.3,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608dad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d0d0>,0.4241334494778175,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,52
0.45129977967872237,4.2.1.110,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c760>,0.37491889258732486,0,0,0,1,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,53
0.4504840896528698,1.1.1.353,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a01c0>,0.42358212015584107,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,54
0.44616280872352193,1.3.7.15,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d620>,0.4227001524027247,1,0,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,55
0.44120819628684177,2.1.1.325,3417,C([C@@H]1[C@H]([C@H](C(O1)O)O)O)OP(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26090a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090c10>,0.42679717232329006,0,1,0,0,0,0,0,5.0,11.0,8.0,0.0,1.0,0.0,0.0,1.0,230.10899999999998,56
