p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6806263832137958,1.3.1.115,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a262ef300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ef8a0>,0.45612346298233736,1,0,0,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,1
0.6670512685739463,4.1.1.96,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b30ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b30800>,0.40417564579725945,0,0,0,1,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,2
0.6499500851332861,1.1.1.187,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a262e27b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262eff80>,0.4491657955742273,1,0,0,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,3
0.630339242057728,4.2.1.136,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b178f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b17620>,0.39603808210426794,0,0,0,1,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,4
0.6082743140810465,3.6.1.66,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b11530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b11260>,0.4564366932005173,0,0,1,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,5
0.5982657589819849,4.3.1.18,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b07490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b071c0>,0.3892017637733146,0,0,0,1,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,6
0.5928615685077044,2.8.3.22,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b01c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b01940>,0.44200901676137205,0,1,0,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,7
0.5912221462876255,4.2.1.165,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b19df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b19b20>,0.3877265402713863,0,0,0,1,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,8
0.5639990006827247,2.7.8.26,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b32a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b32760>,0.4360322810914796,0,1,0,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,9
0.55539022978474,1.14.15.29,17395448,C(=O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1eb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1e8a0>,0.42915853640352747,1,0,0,0,0,0,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,58.036,10
