p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8501509063569226,1.1.1.187,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cc9940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cddc10>,0.5185870071762343,1,0,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,1
0.8494019554632364,1.14.14.50,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f418a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f416c0>,0.5182908483439725,1,0,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,2
0.8109792337724161,1.3.1.115,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cddcb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdd710>,0.5044831125999829,1,0,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,3
0.8038139647659482,4.1.1.96,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6d670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6da80>,0.4533274382706516,0,0,0,1,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,4
0.7953406109466045,4.2.1.165,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f78760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f788f0>,0.4506580371423729,0,0,0,1,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,5
0.7544948690812004,4.3.1.18,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f733a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f73260>,0.438810910967456,0,0,0,1,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,6
0.736863233426649,4.2.1.136,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f436c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f438f0>,0.4341162223785137,0,0,0,1,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,7
0.7156909277079839,1.2.99.10,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdaf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cda800>,0.47756759535165727,1,0,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,8
0.7100253031619768,3.6.1.66,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f64b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64080>,0.49246471046690676,0,0,1,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,9
0.7068357151900694,4.4.1.37,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f414e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41210>,0.4265613255006296,0,0,0,1,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,10
0.6904721481159923,2.8.3.22,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7fbc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7f940>,0.476577025396102,0,1,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,11
0.6681865325336197,1.14.15.29,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5ac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a620>,0.4663010155880865,1,0,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,12
0.6569469467268279,2.8.3.21,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4aee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a940>,0.468873409358825,0,1,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,13
0.6511306040502252,2.7.8.26,135626289,C1C(=O)C(=C[C@H](O1)CO)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f52990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52620>,0.46757581162488676,0,1,0,0,0,0,0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,144.12599999999998,14
