p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8798028471102619,1.1.1.187,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f73d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059300>,0.5146697761843286,1,0,0,0,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,1
0.8770789780219589,1.14.14.50,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f61800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61530>,0.5133820735438116,1,0,0,0,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,2
0.8516606037682917,4.1.1.96,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f850>,0.45357986609873713,0,0,0,1,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,3
0.84738534874296,1.3.1.115,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a260598f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26059080>,0.500721078913726,1,0,0,0,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,4
0.8422015571217983,4.2.1.165,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f71e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f71b70>,0.4498956643327574,0,0,0,1,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,5
0.7973999198106028,4.3.1.18,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f5a4e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5a210>,0.4345207556358215,0,0,0,1,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,6
0.7936288693382221,4.2.1.136,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f52940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52670>,0.4333505158648421,0,0,0,1,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,7
0.7687643245931207,3.6.1.66,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f41580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f412b0>,0.49112498778966773,0,0,1,0,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,8
0.7662411589585797,4.4.1.37,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f614e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61210>,0.4252873146785082,0,0,0,1,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,9
0.7528852739274687,2.8.3.22,254741447,C(CCC(=O)NCCCCCC(=O)O)CCN,<rdkit.Chem.rdchem.Mol object at 0x1a25f76c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76990>,0.47553475255630756,0,1,0,0,0,0,0,12.0,24.0,3.0,2.0,0.0,0.0,0.0,2.0,244.33499999999995,10
