p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9410239488644534,1.14.14.50,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a260955d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095800>,0.606719554093029,1,0,0,0,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,1
0.834400255424881,1.1.1.187,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a260ad9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259469e0>,0.5485321831561313,1,0,0,0,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,2
0.7625512117595911,4.2.1.165,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a2608d260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608db70>,0.4769656710707177,0,0,0,1,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,3
0.7354505130092809,1.3.1.115,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a25946b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25946120>,0.5185129207954581,1,0,0,0,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,4
0.7146472868317073,4.1.1.96,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a26087bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087d50>,0.4644137612849277,0,0,0,1,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,5
0.6487629684041882,4.2.1.136,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a260b1f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b11c0>,0.44904498538559745,0,0,0,1,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,6
0.6331774528127815,4.3.1.18,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a260a0350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a08f0>,0.4456258398666628,0,0,0,1,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,7
0.596528880667156,4.4.1.37,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a260956c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095e40>,0.4378091320293076,0,0,0,1,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,8
0.5912520779146494,1.2.99.10,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a2597cad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597c940>,0.4855342325517857,1,0,0,0,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,9
0.5724608494655451,2.8.3.22,13840,CC[C@]12CC(=C3[C@@]4([C@H]1N(CC4)CC=C2)C5=C(N3)C=C(C=C5)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x1a2608b940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608bee0>,0.48674524609740216,0,1,0,0,0,0,0,22.0,26.0,3.0,2.0,0.0,0.0,0.0,11.0,366.4610000000001,10
