p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8357749652131111,1.1.1.187,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ade710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac6f80>,0.5881303490475401,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,1
0.8346564073570845,1.14.14.50,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae7da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae7300>,0.5877200895153717,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,2
0.6674871160495943,1.3.1.115,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac6260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac6800>,0.5411704512887194,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,3
0.6444688412455628,4.1.1.96,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25adab70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25adad00>,0.48719062059143287,0,0,0,1,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,4
0.6248485577520366,1.3.8.6,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aeba30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aebe40>,0.5317478860884242,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,5
0.6103407528562934,4.2.1.165,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac9ad0>,0.47981716953585074,0,0,0,1,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,6
0.5992525301590363,1.14.19.35,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad6ee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad61c0>,0.5263048088043997,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,7
0.5154617879044217,4.2.1.136,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8210>,0.46028784330904715,0,0,0,1,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,8
0.479155782542898,4.3.1.18,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afb940>,0.45295359971421956,0,0,0,1,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,9
0.4663468392702286,1.2.99.10,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac30d0>,0.49918893916770163,1,0,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,10
0.4599294830063169,3.6.1.66,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aeb260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aeb800>,0.5141804237796442,0,0,1,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,11
0.44802605380358107,2.8.3.21,5312,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af12b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1850>,0.5005722053055726,0,1,0,0,0,0,0,41.0,66.0,17.0,7.0,3.0,1.0,0.0,14.0,1054.0000000000005,12
