p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.5653387482698476,1.14.14.50,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7b20>,0.5175022019972081,1,0,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,1
0.5635999041146482,1.1.1.187,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a26095a30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de030>,0.5171451632290281,1,0,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,2
0.4933760040535012,4.1.1.96,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a26087e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087210>,0.4540661975707821,0,0,0,1,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,3
0.4744953460380154,4.2.1.165,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260a75d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7b70>,0.4502494726161047,0,0,0,1,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,4
0.4741130037789367,1.3.1.115,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a258de530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de260>,0.4990016004090312,1,0,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,5
0.4122598493650045,4.3.1.18,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608b1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608b120>,0.43750224562981843,0,0,0,1,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,6
0.393578112862269,4.2.1.136,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bc6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260bce90>,0.433581755832413,0,0,0,1,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,7
0.34380225932568836,4.4.1.37,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b71c0>,0.4227741807630187,0,0,0,1,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,8
0.34326188653438355,2.8.3.22,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260b1440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b1170>,0.47659306278620134,0,1,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,9
0.33702738122426557,3.6.1.66,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a26081300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260818a0>,0.4863749109037934,0,0,1,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,10
0.33158604865180935,1.2.99.10,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d7710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7f80>,0.4688462924007381,1,0,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,11
0.3284494552703531,1.14.15.29,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a260bee90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260be260>,0.46813019283396673,1,0,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,12
0.3073592048856516,2.8.3.21,17396034,C1=CC=C(C=C1)CC2=NC(=CN3C2=NC(=C3O)CC4=CC=C(C=C4)O)C5=CC=C(C=C5)O,<rdkit.Chem.rdchem.Mol object at 0x1a26097a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26097300>,0.4683294616707215,0,1,0,0,0,0,0,26.0,21.0,3.0,3.0,0.0,0.0,0.0,18.0,423.4720000000001,13
