p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.6434671488411479,1.1.1.187,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ef030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258dea80>,0.4981794258130941,1,0,0,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,1
0.6286936891031936,4.1.1.96,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596c940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c1c0>,0.4461279098241187,0,0,0,1,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,2
0.5939216879834551,1.14.14.50,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ea0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258ea6c0>,0.4875664987275919,1,0,0,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,3
0.5928464352402262,1.3.1.115,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dead0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258de300>,0.48734153949734094,1,0,0,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,4
0.5865544638081059,4.2.1.165,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966170>,0.4371992791816466,0,0,0,1,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,5
0.5554074646648495,4.3.1.18,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a259643f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25964580>,0.4307785174449369,0,0,0,1,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,6
0.5226960016327876,4.2.1.136,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a25945210>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25945c60>,0.4241305263363357,0,0,0,1,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,7
0.48374890423617833,2.8.3.22,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597c440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597c5d0>,0.4702019673764723,0,1,0,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,8
0.4789386395888687,1.14.15.29,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2594b940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2594b170>,0.4641190265813857,1,0,0,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,9
0.4755505084907211,3.6.1.66,17396201,C1C(OC2=CC=CC=C2C1=O)C3=CC(=CC=C3)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f710>,0.4797278409346462,0,0,1,0,0,0,0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,10.0,240.25799999999998,10
