p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8861787848294238,1.1.1.187,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a2605f5d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607cee0>,0.5199770627894469,1,0,0,0,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,1
0.8801664633000864,1.14.14.50,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a26062990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26062210>,0.5170350118616984,1,0,0,0,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,2
0.846694083806048,1.3.1.115,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a2607c0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2607c710>,0.5026431919064996,1,0,0,0,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,3
0.8454273723438714,4.2.1.165,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25987580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25987990>,0.45332270266301716,0,0,0,1,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,4
0.8434816488190795,4.1.1.96,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25990a80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259900d0>,0.45257493686888106,0,0,0,1,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,5
0.798284034441384,4.3.1.18,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a2599b260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2599bf80>,0.4369888967103721,0,0,0,1,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,6
0.7959666332939813,4.2.1.136,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a259a07b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259a0530>,0.4362655209556979,0,0,0,1,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,7
0.7818974074094213,4.4.1.37,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a26062300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260623f0>,0.43199922519638084,0,0,0,1,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,8
0.7639206987929561,3.6.1.66,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a2598b850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2598b120>,0.49195091957997356,0,0,1,0,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,9
0.7509534868710188,2.8.3.22,6525,C(CC(=O)C(=O)O)CN=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x1a25998710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259981c0>,0.47720342073350736,0,1,0,0,0,0,0,6.0,11.0,3.0,3.0,0.0,0.0,0.0,3.0,173.17199999999997,10
