p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9056958582756758,1.1.1.187,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25881260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589d210>,0.5754665933378049,1,0,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,1
0.8431589480064563,1.14.14.50,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611ad00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611ac60>,0.5461756841411447,1,0,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,2
0.7730058584212663,1.3.1.115,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2589da80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2589dd50>,0.5231288449028263,1,0,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,3
0.7656236899866306,4.1.1.96,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2613d620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2613da30>,0.472199391356526,0,0,0,1,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,4
0.7298801973708885,4.2.1.165,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2612fd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2612fb20>,0.4626210467674113,0,0,0,1,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,5
0.6844143525104077,3.6.1.66,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126670>,0.5166454783379886,0,0,1,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,6
0.6775090401010587,1.3.8.6,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26126e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26126350>,0.49874660405893884,1,0,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,7
0.6733749497361845,4.3.1.18,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a26109490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261092b0>,0.4489651133665651,0,0,0,1,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,8
0.6644870425631677,4.2.1.136,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2610c850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2610c9e0>,0.4469391454338705,0,0,0,1,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,9
0.623423373394794,1.2.99.10,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258b0850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258b0490>,0.486720239591531,1,0,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,10
0.6225830806119055,4.4.1.37,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2611aee0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2611a170>,0.43771010653054576,0,0,0,1,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,11
0.6091674427661055,2.8.3.21,4549,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)COP(=O)(O)OP(=O)(O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a261358f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a261353f0>,0.4887871283383532,0,1,0,0,0,0,0,10.0,14.0,10.0,4.0,2.0,0.0,0.0,7.0,412.1880000000001,12
