p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9375477714173543,1.1.1.187,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f89490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9c120>,0.5871689131625147,1,0,0,0,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,1
0.8914121522987518,1.14.14.50,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f87d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f87e40>,0.5566986781563154,1,0,0,0,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,2
0.8215314756367348,1.3.1.115,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f9c030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9c300>,0.5274969378982352,1,0,0,0,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,3
0.809470160635409,4.1.1.96,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f81260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f81df0>,0.4746196250790006,0,0,0,1,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,4
0.7893890684405173,4.2.1.165,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f9e530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f9e7b0>,0.4682933429230801,0,0,0,1,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,5
0.7450366658532228,1.3.8.6,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25fb5da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb5990>,0.5045569064749519,1,0,0,0,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,6
0.7291059718333119,3.6.1.66,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25fb5030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25fb5300>,0.5167007409653532,0,0,1,0,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,7
0.7245478600697255,4.3.1.18,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f91f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f918a0>,0.45041797199118844,0,0,0,1,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,8
0.722043142320779,4.2.1.136,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f953f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f95800>,0.44978622612512903,0,0,0,1,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,9
0.6898009383650289,4.4.1.37,3444,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(NC2=O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f87f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f878a0>,0.44194022114506193,0,0,0,1,0,0,0,10.0,14.0,8.0,5.0,1.0,0.0,0.0,7.0,363.223,10
