p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9339417477940606,1.14.14.50,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25b03490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b03710>,0.5421191869458735,1,0,0,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,1
0.9326785864186837,1.1.1.187,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25b11b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b397b0>,0.5410947183061109,1,0,0,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,2
0.9013022427157361,4.2.1.165,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25ca28a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca2bc0>,0.4712252175200635,0,0,0,1,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,3
0.8930965136098042,4.1.1.96,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25ca8120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca8ee0>,0.46673204440176064,0,0,0,1,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,4
0.889927238759919,1.3.1.115,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25b39120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b39440>,0.5139073648682418,1,0,0,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,5
0.8543491592866681,4.3.1.18,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25caf850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25caf030>,0.4488805182873484,0,0,0,1,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,6
0.8529571542439571,4.2.1.136,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25c93df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25c93940>,0.4483180576396327,0,0,0,1,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,7
0.8467093354592814,4.4.1.37,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25b03260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b032b0>,0.44584640297717465,0,0,0,1,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,8
0.8290950140563016,1.3.8.6,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25ca5490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca54e0>,0.48812399689673397,1,0,0,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,9
0.8239345488340375,1.2.99.10,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25b1b030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1b300>,0.48630716058119217,1,0,0,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,10
0.8197191451590183,3.6.1.66,3628,C(CC(=O)O)CN,<rdkit.Chem.rdchem.Mol object at 0x1a25ca5440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ca53f0>,0.5011482480434748,0,0,1,0,0,0,0,4.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,103.12100000000001,11
