p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9097139811626938,1.1.1.187,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260955d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090ee0>,0.5381331533506714,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,1
0.9077053584300868,1.14.14.50,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0300>,0.5369108536125401,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,2
0.8679657762912263,4.2.1.165,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9350>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce94e0>,0.46774610596803534,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,3
0.85682546484834,1.3.1.115,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260900d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090710>,0.5118345581814645,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,4
0.8502386773983056,4.1.1.96,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce6170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce68a0>,0.46034498915993977,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,5
0.817725292766329,4.3.1.18,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd93f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9990>,0.4484589945755009,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,6
0.8086680527227093,4.2.1.136,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf3e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf3260>,0.44544876889849516,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,7
0.7950694503633523,4.4.1.37,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0710>,0.4411267149183279,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,8
0.7736373769436379,1.3.8.6,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee8f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cee580>,0.48355581084511895,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,9
0.7719092337830777,1.2.99.10,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260b7170>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b7c10>,0.48305900894556403,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,10
0.7701204536191641,3.6.1.66,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cee210>,0.49884191924464405,0,0,1,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,11
0.7696696757366701,2.8.3.22,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce39e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3f80>,0.487529418888936,0,1,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,12
0.7440043083941119,2.8.3.21,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd5850>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd58a0>,0.4804844898393627,0,1,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,13
0.7431299069104308,1.1.1.1,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad0d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260ad710>,0.4751426967518401,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,14
0.7400947228034034,1.14.15.29,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf8440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf8a80>,0.47434313227673147,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,15
0.7283974101185613,4.3.1.17,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd97b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9a30>,0.4224871587686733,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,16
0.7232738795896747,1.14.14.145,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0b20>,0.47001699269128344,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,17
0.7139156724346755,1.14.14.129,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce9530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9e90>,0.46768073754929407,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,18
0.7137339563913099,1.14.14.36,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9490>,0.46763583375875595,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,19
0.7131306725292932,2.7.8.26,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cfa260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cfaf80>,0.4725971826642863,0,1,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,20
0.7126355968911566,1.14.15.18,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cee440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce9940>,0.4673647809042336,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,21
0.7064160529142371,3.7.1.21,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260903a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090d00>,0.48213575812472453,0,0,1,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,22
0.7054724573194742,2.1.1.95,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a08a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a04e0>,0.4707222471608279,0,1,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,23
0.7007180350835709,1.1.99.41,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260a0530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0210>,0.46446223725562974,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,24
0.6968315558895954,4.4.1.13,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cd9620>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cd9bc0>,0.41470063963840403,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,25
0.6895078364573759,1.14.99.57,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a260ad3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260add00>,0.4617918812870467,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,26
0.6863348619842854,4.2.1.159,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a26090030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26090e40>,0.41221627705413677,0,0,0,1,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,27
0.6841155996242388,1.1.1.38,3531,C(CC(=O)O)C=O,<rdkit.Chem.rdchem.Mol object at 0x1a25cf29e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cf2f80>,0.4605264249654765,1,0,0,0,0,0,0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,102.08899999999998,28
