p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7897000010375045,1.1.1.187,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f784e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7fb70>,0.4989812114921396,1,0,0,0,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,1
0.7741405232180557,4.1.1.96,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262e7c60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e7df0>,0.4455440452774207,0,0,0,1,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,2
0.7423794807103293,1.3.1.115,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a25f7fc60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7f030>,0.4856170610753684,1,0,0,0,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,3
0.7412346696487232,1.14.14.50,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262ea760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea620>,0.4853153353130947,1,0,0,0,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,4
0.7032078950614061,4.3.1.18,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262d23f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262d2990>,0.42690609147774855,0,0,0,1,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,5
0.7012885491802506,4.2.1.165,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262cb260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cba80>,0.42644272703483355,0,0,0,1,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,6
0.6852190552656385,4.2.1.136,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262c9e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262c9260>,0.4226275128090086,0,0,0,1,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,7
0.6583787390561635,3.6.1.66,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262e57b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e5d50>,0.481603837481045,0,0,1,0,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,8
0.6447565624841689,2.8.3.22,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262fc9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fcf80>,0.46739061412954985,0,1,0,0,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,9
0.6327268233061195,4.4.1.37,8830,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x1a262ea1c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262ea670>,0.4108189532707681,0,0,0,1,0,0,0,10.0,14.0,5.0,1.0,1.0,1.0,0.0,5.0,291.26500000000004,10
