p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7271328625941448,1.1.1.187,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258ef9e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609c8f0>,0.5101072498707455,1,0,0,0,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,1
0.6818322174236128,4.2.1.165,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258d72b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258d7620>,0.4502772938583088,0,0,0,1,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,2
0.6798223201891525,4.1.1.96,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258cb3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258cbee0>,0.44981039206398565,0,0,0,1,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,3
0.647276198101629,1.14.14.50,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f20d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f21c0>,0.49127663100326424,1,0,0,0,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,4
0.6467213145540782,1.3.1.115,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a2609c990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2609cc10>,0.49115399003562543,1,0,0,0,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,5
0.6166888090338604,4.3.1.18,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258da2b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258da6c0>,0.43580551507834864,0,0,0,1,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,6
0.5845642591100783,4.2.1.136,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258dfe90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258df260>,0.4290423689226689,0,0,0,1,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,7
0.5497894286185352,2.8.3.22,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258fdf30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258fdf80>,0.4758283391685802,0,1,0,0,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,8
0.5320716889931533,3.6.1.66,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258c5e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258c5490>,0.48341035237819885,0,0,1,0,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,9
0.531260237182289,4.4.1.37,6598,CC(CC/C=C(/C)\CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)CCOP(=O)(O)O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a258f2120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a258f2440>,0.4181219538385687,0,0,0,1,0,0,0,31.0,55.0,9.0,0.0,1.0,0.0,0.0,5.0,602.7460000000004,10
