p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7757044406548609,1.14.14.50,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad07b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad04e0>,0.5349050401925133,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,1
0.7449258959788043,1.1.1.187,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac9d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3f30>,0.5263701871837313,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,2
0.6629394724286019,4.2.1.165,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4b20>,0.45758570782021823,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,3
0.6601620872347393,4.1.1.96,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af1ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1800>,0.4569595344772453,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,4
0.6527493064112163,1.3.1.115,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3620>,0.5041297909044401,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,5
0.5799585341987651,4.3.1.18,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac31c0>,0.43972522254046054,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,6
0.5735559877418659,4.2.1.136,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af88f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8620>,0.4384012159395906,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,7
0.5221875105810257,4.4.1.37,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad01c0>,0.4279234239686266,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,8
0.5174936106067599,2.8.3.22,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acec10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ace940>,0.48091398070923147,0,1,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,9
0.5064139686591229,3.6.1.66,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afb260>,0.48985949402477874,0,0,1,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,10
0.5008097382596086,1.2.99.10,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdc080>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdc2b0>,0.4724334736992407,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,11
0.49043669308489507,1.14.15.29,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25adeb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ade8a0>,0.4703387417459888,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,12
0.4729505073528424,2.8.3.21,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ae4f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ae4c60>,0.4719131817697014,0,1,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,13
0.4645315823296451,1.14.14.129,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad4260>,0.4650962406980997,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,14
0.45125581799966297,2.7.8.26,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25aefa30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25aef760>,0.4675066290916592,0,1,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,15
0.4498603051669876,1.3.8.6,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afbb70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afb8a0>,0.46211176447371105,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,16
0.4435337273121806,1.1.1.1,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cdd3f0>,0.46081961647866865,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,17
0.44290798466193376,1.1.99.41,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad0440>,0.460691617647168,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,18
0.4345121442930673,1.14.14.36,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3440>,0.45897044812468113,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,19
0.42865472313734965,4.4.1.13,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac3df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3b20>,0.4089356183390275,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,20
0.42828943537353475,3.7.1.21,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ce3da0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ce3350>,0.4739842120606629,0,0,1,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,21
0.4248689301638519,4.3.1.17,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac32b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac3170>,0.4081544370493962,0,0,0,1,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,22
0.42479792302528774,1.14.99.57,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25cdd300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25cddb70>,0.45696930167821537,1,0,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,23
0.409717379590624,2.4.1.330,7392,COC1=CC2=C(C=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ac6710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ac6440>,0.4589485765127172,0,1,0,0,0,0,0,15.0,19.0,10.0,1.0,0.0,0.0,0.0,7.0,373.3140000000001,24
