p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8922137450449101,4.1.1.96,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f5ef30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5eee0>,0.4589359520339681,0,0,0,1,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,1
0.8885386430483475,1.1.1.187,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260873f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0300>,0.5058646674495482,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,2
0.8764777377565397,1.14.14.50,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f76670>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76490>,0.4999883579303294,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,3
0.866049217263101,1.3.1.115,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260a0b20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a0f30>,0.4952927428519082,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,4
0.8568708576149497,4.2.1.165,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f70490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70e90>,0.44257986674924416,0,0,0,1,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,5
0.8260055669191084,4.3.1.18,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f78c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f784e0>,0.4308706026501729,0,0,0,1,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,6
0.8219358954537069,4.2.1.136,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f7ce90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7c260>,0.4294541824527312,0,0,0,1,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,7
0.8064973605298885,4.4.1.37,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f76c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76f80>,0.4242997757930958,0,0,0,1,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,8
0.8007232700283441,3.6.1.66,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f6fd00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6f170>,0.48757670513604695,0,0,1,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,9
0.7821080508040328,2.8.3.22,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f526c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f524e0>,0.4706972051149856,0,1,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,10
0.767966996904875,1.14.15.29,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f6a6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f6a940>,0.4614916938558008,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,11
0.7676885257236977,2.8.3.21,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f61260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61d00>,0.466523144552493,0,1,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,12
0.7597507760541017,1.2.99.10,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a260aa030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260aa800>,0.4591921846250845,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,13
0.7556050477795561,1.14.14.129,96024390,C(CN)CNCCC(C(=O)O)N,<rdkit.Chem.rdchem.Mol object at 0x1a25f703f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70c60>,0.45805234217352525,1,0,0,0,0,0,0,7.0,17.0,2.0,3.0,0.0,0.0,0.0,1.0,175.23199999999997,14
