p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7052807157594199,1.1.1.187,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e53a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cbf80>,0.4971168179818965,1,0,0,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,1
0.6975248358197986,4.1.1.96,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25974e90>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25974210>,0.4464178525170899,0,0,0,1,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,2
0.6525939978616564,1.3.1.115,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cba30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262cbcb0>,0.4848951975512006,1,0,0,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,3
0.6499675059834495,1.14.14.50,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2596fdf0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596fbc0>,0.48431142082548356,1,0,0,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,4
0.6147921552976275,4.3.1.18,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2595f3a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2595f5d0>,0.427839564528899,0,0,0,1,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,5
0.6008601598283001,4.2.1.165,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a259669e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25966c10>,0.4248890084517715,0,0,0,1,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,6
0.593985518589343,4.2.1.136,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25973300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25973b70>,0.4234460937653715,0,0,0,1,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,7
0.5559112615299642,3.6.1.66,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25954030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259543f0>,0.4807011802058838,0,0,1,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,8
0.5438309062293696,2.8.3.22,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2597a490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2597a6c0>,0.4670532572098057,0,1,0,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,9
0.5375982714446366,1.14.14.129,254741205,CC1=CC(=CC(=C1O)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25966030>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a259663f0>,0.46067605983290516,1,0,0,0,0,0,0,27.0,40.0,2.0,0.0,0.0,0.0,0.0,8.0,396.6150000000002,10
