p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9155972971643599,1.1.1.187,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262cb7b0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fef80>,0.569520312611187,1,0,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,1
0.868693232808064,1.14.14.50,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e2990>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e2210>,0.5445571129203066,1,0,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,2
0.8089518960792582,4.1.1.96,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f43ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f43800>,0.4732017197368982,0,0,0,1,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,3
0.8067058941344563,1.3.1.115,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262fe300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262fe8a0>,0.5213009219394065,1,0,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,4
0.7696927224795473,4.2.1.165,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41df0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f41b20>,0.46125643731671495,0,0,0,1,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,5
0.7191618092826486,1.3.8.6,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f70b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f708a0>,0.4966448850166862,1,0,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,6
0.7159424489206591,3.6.1.66,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f70530>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70260>,0.5121373909286301,0,0,1,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,7
0.7158064639095679,4.3.1.18,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f7f490>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f7f1c0>,0.44697974961499093,0,0,0,1,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,8
0.7104123214664142,4.2.1.136,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f648f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f64620>,0.44564876517998336,0,0,0,1,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,9
0.680003105693012,1.2.99.10,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e7d50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e7030>,0.48722940319473906,1,0,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,10
0.6731753133884443,4.4.1.37,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a262e23f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a262e21c0>,0.4368247040588122,0,0,0,1,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,11
0.6615363643423202,2.8.3.22,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ac10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a940>,0.48811773048974927,0,1,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,12
0.6611883043587745,2.8.3.21,5090,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C=O)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f73c60>,0.4880392805274469,0,1,0,0,0,0,0,10.0,10.0,5.0,4.0,0.0,0.0,0.0,8.0,266.21299999999997,13
