p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.8059445980647845,1.14.14.50,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f70800>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70530>,0.5168223841497338,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,1
0.7966760972789003,1.1.1.187,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f6ad50>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f52030>,0.5138833075237422,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,2
0.7780643942038014,1.3.1.115,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f52580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f522b0>,0.5082687021878667,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,3
0.7642572866683708,4.1.1.96,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f5eb20>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f5e850>,0.45548873249915384,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,4
0.7166814053428466,4.2.1.165,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f76e40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76b70>,0.44296460962069534,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,5
0.7118612445327528,1.14.15.29,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f41bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f418f0>,0.49060189795779946,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,6
0.7018930997496652,4.2.1.136,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f43940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f43670>,0.4393437095449288,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,7
0.6757841636467281,4.3.1.18,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f714e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f71210>,0.4331920656490643,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,8
0.6634497584756575,4.4.1.37,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f704e0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70210>,0.43037741047893524,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,9
0.6492708184777587,2.8.3.22,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ac60>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4a990>,0.48114360777479254,0,1,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,10
0.6304336397016714,3.6.1.66,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73580>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f732b0>,0.4882005774316074,0,0,1,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,11
0.6117194899743166,1.14.14.145,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f70d00>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f70a30>,0.46789150910188143,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,12
0.6086308205887798,1.14.15.18,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73f30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f76120>,0.4672360245350458,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,13
0.6067878198362019,1.2.99.10,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a2608d760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608d260>,0.4668457811268139,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,14
0.5924187357514991,2.8.3.21,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f61f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f61cb0>,0.4689345740390236,0,1,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,15
0.5864920392760045,1.3.8.6,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f73bc0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f738f0>,0.46258797921117695,1,0,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,16
0.5803311478287468,4.3.1.17,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f71300>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f711c0>,0.4124788256839005,0,0,0,1,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,17
0.5716505842116176,2.7.8.26,7557,CC(=O)[C@]1(CCC2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)O,<rdkit.Chem.rdchem.Mol object at 0x1a25f4ca80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25f4c7b0>,0.4646244144981705,0,1,0,0,0,0,0,21.0,32.0,3.0,0.0,0.0,0.0,0.0,6.0,332.48400000000004,18
