p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.9450605175524777,1.1.1.187,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad4260>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1b0d0>,0.565676799571776,1,0,0,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,1
0.9241557006494153,1.14.14.50,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25acee40>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ace4e0>,0.5482705932347879,1,0,0,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,2
0.886482372594099,4.1.1.96,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad6b70>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad68f0>,0.47698307534761525,0,0,0,1,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,3
0.8818758430493874,1.3.1.115,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1b6c0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1bd50>,0.5235416422737345,1,0,0,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,4
0.8546526485699208,4.2.1.165,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25ad0f80>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25ad02b0>,0.46266036180440107,0,0,0,1,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,5
0.8414701712582765,1.3.8.6,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8e40>,0.5063227874876232,1,0,0,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,6
0.8160276316360653,4.2.1.136,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af1ad0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af1030>,0.44842993985865365,0,0,0,1,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,7
0.8104093563216197,4.3.1.18,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25afb120>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25afbdf0>,0.44656269107021634,0,0,0,1,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,8
0.7976257559058998,3.6.1.66,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25af8760>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25af8620>,0.5075901164819294,0,0,1,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,9
0.7874632775717927,1.2.99.10,3470,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)O,<rdkit.Chem.rdchem.Mol object at 0x1a25b1ea30>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a25b1e530>,0.48817518373299784,1,0,0,0,0,0,0,11.0,15.0,3.0,5.0,0.0,1.0,0.0,7.0,297.34000000000003,10
