p_reacts,entry,PubChem,SMILES,Mol,Fingerprint,dist,enzyme_class_1,enzyme_class_2,enzyme_class_3,enzyme_class_4,enzyme_class_5,enzyme_class_6,enzyme_class_7,n_C,n_H,n_O,n_N,n_P,n_S,n_X,DoU,MW,rank
0.7312847674639583,1.14.14.50,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a26087940>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087d50>,0.5735900300672505,1,0,0,0,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,1
0.6394491996621642,4.2.1.165,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a260953a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26095f80>,0.5031464497798094,0,0,0,1,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,2
0.621125523029259,1.1.1.187,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a26083c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596f710>,0.5480059843281512,1,0,0,0,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,3
0.47346411806545086,1.3.1.115,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2596f8a0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596fd50>,0.5176895501951291,1,0,0,0,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,4
0.44997045702612126,4.1.1.96,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a260b95d0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260b9a30>,0.46408736461741723,0,0,0,1,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,5
0.3864723004390339,4.2.1.136,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2608d3f0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2608df30>,0.4508933295000437,0,0,0,1,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,6
0.36079398905206583,4.3.1.18,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a26085c10>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260850d0>,0.44535300131196864,0,0,0,1,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,7
0.3553794519655516,1.2.99.10,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a2596c440>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a2596c350>,0.49299344064964384,1,0,0,0,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,8
0.3371467407595269,4.4.1.37,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a26087710>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a26087530>,0.4400973135859467,0,0,0,1,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,9
0.3040502104097438,2.8.3.22,96024371,CCC1=C(C2=CC3=C(C(=C([N-]3)C=C4[C@H]([C@@H](C(=N4)C5=C6C(=C(C(=CC1=N2)[N-]6)C)C(=O)[C@@H]5C(=O)OC)CCC(=O)O)C)C)C(C)O)C.[Mg+2],<rdkit.Chem.rdchem.Mol object at 0x1a260a7cb0>,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x1a260a7990>,0.4863618091410236,0,1,0,0,0,0,0,35.0,36.0,6.0,4.0,0.0,0.0,0.0,20.0,633.0000000000002,10
